Component-ID	Total number of representatives	ILP-solution	Node-ID of representatives
806	48	-15.283963827101665	1497_A
806	48	-15.283963827101665	1499_A
806	48	-15.283963827101665	1500_A
806	48	-15.283963827101665	1501_A
806	48	-15.283963827101665	1503_A
806	48	-15.283963827101665	1504_A
806	48	-15.283963827101665	1505_A
806	48	-15.283963827101665	1506_A
806	48	-15.283963827101665	1508_A
806	48	-15.283963827101665	1434_A
806	48	-15.283963827101665	1511_A
806	48	-15.283963827101665	1518_A
806	48	-15.283963827101665	1520_A
806	48	-15.283963827101665	1522_A
806	48	-15.283963827101665	1523_A
806	48	-15.283963827101665	1524_A
806	48	-15.283963827101665	1526_A
806	48	-15.283963827101665	1528_A
806	48	-15.283963827101665	1534_A
806	48	-15.283963827101665	1536_A
806	48	-15.283963827101665	1537_A
806	48	-15.283963827101665	1540_A
806	48	-15.283963827101665	1438_A
806	48	-15.283963827101665	1441_A
806	48	-15.283963827101665	1442_A
806	49	-16.438862681724444	1419_A
806	49	-16.438862681724444	1424_A
806	49	-16.438862681724444	1444_A
806	49	-16.438862681724444	1447_A
806	49	-16.438862681724444	1448_A
806	49	-16.438862681724444	1449_A
806	49	-16.438862681724444	1452_A
806	49	-16.438862681724444	1456_A
806	49	-16.438862681724444	1457_A
806	49	-16.438862681724444	1459_A
806	49	-16.438862681724444	1464_A
806	49	-16.438862681724444	1470_A
806	49	-16.438862681724444	1426_A
806	49	-16.438862681724444	1473_A
806	49	-16.438862681724444	1474_A
806	49	-16.438862681724444	1478_A
806	49	-16.438862681724444	1481_A
806	49	-16.438862681724444	1487_A
806	49	-16.438862681724444	1492_A
806	49	-16.438862681724444	1493_A
806	49	-16.438862681724444	1494_A
806	49	-16.438862681724444	1496_A
806	49	-16.438862681724444	1431_A
806	49	-16.438862681724444	1497_A
806	49	-16.438862681724444	1499_A
806	49	-16.438862681724444	1500_A
806	49	-16.438862681724444	1501_A
806	49	-16.438862681724444	1503_A
806	49	-16.438862681724444	1504_A
806	49	-16.438862681724444	1505_A
806	49	-16.438862681724444	1506_A
806	49	-16.438862681724444	1508_A
806	49	-16.438862681724444	1434_A
806	49	-16.438862681724444	1511_A
806	49	-16.438862681724444	1518_A
806	49	-16.438862681724444	1520_A
806	49	-16.438862681724444	1522_A
806	49	-16.438862681724444	1523_A
806	49	-16.438862681724444	1524_A
806	49	-16.438862681724444	1526_A
806	49	-16.438862681724444	1528_A
806	49	-16.438862681724444	1435_A
806	49	-16.438862681724444	1534_A
806	49	-16.438862681724444	1536_A
806	49	-16.438862681724444	1537_A
806	49	-16.438862681724444	1540_A
806	49	-16.438862681724444	1438_A
806	49	-16.438862681724444	1441_A
806	49	-16.438862681724444	1442_A
806	50	-17.662654462812263	1419_A
806	50	-17.662654462812263	1424_A
806	50	-17.662654462812263	1444_A
806	50	-17.662654462812263	1447_A
806	50	-17.662654462812263	1448_A
806	50	-17.662654462812263	1449_A
806	50	-17.662654462812263	1452_A
806	50	-17.662654462812263	1456_A
806	50	-17.662654462812263	1457_A
806	50	-17.662654462812263	1459_A
806	50	-17.662654462812263	1464_A
806	50	-17.662654462812263	1470_A
806	50	-17.662654462812263	1426_A
806	50	-17.662654462812263	1473_A
806	50	-17.662654462812263	1474_A
806	50	-17.662654462812263	1478_A
806	50	-17.662654462812263	1481_A
806	50	-17.662654462812263	1487_A
806	50	-17.662654462812263	1492_A
806	50	-17.662654462812263	1493_A
806	50	-17.662654462812263	1494_A
806	50	-17.662654462812263	1496_A
806	50	-17.662654462812263	1431_A
806	50	-17.662654462812263	1497_A
806	50	-17.662654462812263	1499_A
806	50	-17.662654462812263	1500_A
806	50	-17.662654462812263	1501_A
806	50	-17.662654462812263	1503_A
806	50	-17.662654462812263	1504_A
806	50	-17.662654462812263	1505_A
806	50	-17.662654462812263	1506_A
806	50	-17.662654462812263	1507_A
806	50	-17.662654462812263	1508_A
806	50	-17.662654462812263	1434_A
806	50	-17.662654462812263	1511_A
806	50	-17.662654462812263	1518_A
806	50	-17.662654462812263	1520_A
806	50	-17.662654462812263	1522_A
806	50	-17.662654462812263	1523_A
806	50	-17.662654462812263	1524_A
806	50	-17.662654462812263	1526_A
806	50	-17.662654462812263	1528_A
806	50	-17.662654462812263	1435_A
806	50	-17.662654462812263	1534_A
806	50	-17.662654462812263	1536_A
806	50	-17.662654462812263	1537_A
806	50	-17.662654462812263	1540_A
806	50	-17.662654462812263	1438_A
806	50	-17.662654462812263	1441_A
806	50	-17.662654462812263	1442_A
806	51	-18.920143253942936	1419_A
806	51	-18.920143253942936	1424_A
806	51	-18.920143253942936	1444_A
806	51	-18.920143253942936	1447_A
806	51	-18.920143253942936	1448_A
806	51	-18.920143253942936	1449_A
806	51	-18.920143253942936	1452_A
806	51	-18.920143253942936	1456_A
806	51	-18.920143253942936	1457_A
806	51	-18.920143253942936	1459_A
806	51	-18.920143253942936	1464_A
806	51	-18.920143253942936	1470_A
806	51	-18.920143253942936	1426_A
806	51	-18.920143253942936	1473_A
806	51	-18.920143253942936	1474_A
806	51	-18.920143253942936	1478_A
806	51	-18.920143253942936	1481_A
806	51	-18.920143253942936	1487_A
806	51	-18.920143253942936	1492_A
806	51	-18.920143253942936	1493_A
806	51	-18.920143253942936	1494_A
806	51	-18.920143253942936	1496_A
806	51	-18.920143253942936	1431_A
806	51	-18.920143253942936	1497_A
806	51	-18.920143253942936	1499_A
806	51	-18.920143253942936	1500_A
806	51	-18.920143253942936	1501_A
806	51	-18.920143253942936	1503_A
806	51	-18.920143253942936	1504_A
806	51	-18.920143253942936	1505_A
806	51	-18.920143253942936	1506_A
806	51	-18.920143253942936	1507_A
806	51	-18.920143253942936	1508_A
806	51	-18.920143253942936	1434_A
806	51	-18.920143253942936	1511_A
806	51	-18.920143253942936	1518_A
806	51	-18.920143253942936	1520_A
806	51	-18.920143253942936	1522_A
806	51	-18.920143253942936	1523_A
806	51	-18.920143253942936	1524_A
806	51	-18.920143253942936	1526_A
806	51	-18.920143253942936	1528_A
806	51	-18.920143253942936	1435_A
806	51	-18.920143253942936	1534_A
806	51	-18.920143253942936	1536_A
806	51	-18.920143253942936	1537_A
806	51	-18.920143253942936	1540_A
806	51	-18.920143253942936	1437_A
806	51	-18.920143253942936	1438_A
806	51	-18.920143253942936	1441_A
806	51	-18.920143253942936	1442_A
806	52	-20.193676295797314	1419_A
806	52	-20.193676295797314	1424_A
806	52	-20.193676295797314	1444_A
806	52	-20.193676295797314	1447_A
806	52	-20.193676295797314	1448_A
806	52	-20.193676295797314	1449_A
806	52	-20.193676295797314	1452_A
806	52	-20.193676295797314	1456_A
806	52	-20.193676295797314	1457_A
806	52	-20.193676295797314	1459_A
806	52	-20.193676295797314	1464_A
806	52	-20.193676295797314	1470_A
806	52	-20.193676295797314	1426_A
806	52	-20.193676295797314	1473_A
806	52	-20.193676295797314	1474_A
806	52	-20.193676295797314	1478_A
806	52	-20.193676295797314	1481_A
806	52	-20.193676295797314	1487_A
806	52	-20.193676295797314	1492_A
806	52	-20.193676295797314	1493_A
806	52	-20.193676295797314	1494_A
806	52	-20.193676295797314	1496_A
806	52	-20.193676295797314	1431_A
806	52	-20.193676295797314	1497_A
806	52	-20.193676295797314	1499_A
806	52	-20.193676295797314	1500_A
806	52	-20.193676295797314	1501_A
806	52	-20.193676295797314	1503_A
806	52	-20.193676295797314	1504_A
806	52	-20.193676295797314	1505_A
806	52	-20.193676295797314	1506_A
806	52	-20.193676295797314	1507_A
806	52	-20.193676295797314	1508_A
806	52	-20.193676295797314	1434_A
806	52	-20.193676295797314	1511_A
806	52	-20.193676295797314	1518_A
806	52	-20.193676295797314	1520_A
806	52	-20.193676295797314	1522_A
806	52	-20.193676295797314	1523_A
806	52	-20.193676295797314	1524_A
806	52	-20.193676295797314	1526_A
806	52	-20.193676295797314	1528_A
806	52	-20.193676295797314	1531_A
806	52	-20.193676295797314	1435_A
806	52	-20.193676295797314	1534_A
806	52	-20.193676295797314	1536_A
806	52	-20.193676295797314	1537_A
806	52	-20.193676295797314	1540_A
806	52	-20.193676295797314	1437_A
806	52	-20.193676295797314	1438_A
806	52	-20.193676295797314	1441_A
806	52	-20.193676295797314	1442_A
806	53	-21.54681216177424	1419_A
806	53	-21.54681216177424	1424_A
806	53	-21.54681216177424	1444_A
806	53	-21.54681216177424	1447_A
806	53	-21.54681216177424	1448_A
806	53	-21.54681216177424	1449_A
806	53	-21.54681216177424	1452_A
806	53	-21.54681216177424	1456_A
806	53	-21.54681216177424	1457_A
806	53	-21.54681216177424	1459_A
806	53	-21.54681216177424	1464_A
806	53	-21.54681216177424	1470_A
806	53	-21.54681216177424	1426_A
806	53	-21.54681216177424	1473_A
806	53	-21.54681216177424	1474_A
806	53	-21.54681216177424	1478_A
806	53	-21.54681216177424	1481_A
806	53	-21.54681216177424	1487_A
806	53	-21.54681216177424	1492_A
806	53	-21.54681216177424	1493_A
806	53	-21.54681216177424	1494_A
806	53	-21.54681216177424	1496_A
806	53	-21.54681216177424	1431_A
806	53	-21.54681216177424	1497_A
806	53	-21.54681216177424	1499_A
806	53	-21.54681216177424	1500_A
806	53	-21.54681216177424	1501_A
806	53	-21.54681216177424	1503_A
806	53	-21.54681216177424	1504_A
806	53	-21.54681216177424	1505_A
806	53	-21.54681216177424	1506_A
806	53	-21.54681216177424	1507_A
806	53	-21.54681216177424	1508_A
806	53	-21.54681216177424	1434_A
806	53	-21.54681216177424	1511_A
806	53	-21.54681216177424	1518_A
806	53	-21.54681216177424	1520_A
806	53	-21.54681216177424	1521_A
806	53	-21.54681216177424	1522_A
806	53	-21.54681216177424	1523_A
806	53	-21.54681216177424	1524_A
806	53	-21.54681216177424	1526_A
806	53	-21.54681216177424	1528_A
806	53	-21.54681216177424	1531_A
806	53	-21.54681216177424	1435_A
806	53	-21.54681216177424	1534_A
806	53	-21.54681216177424	1536_A
806	53	-21.54681216177424	1537_A
806	53	-21.54681216177424	1540_A
806	53	-21.54681216177424	1437_A
806	53	-21.54681216177424	1438_A
806	53	-21.54681216177424	1441_A
806	53	-21.54681216177424	1442_A
806	54	-23.62576269852983	1419_A
806	54	-23.62576269852983	1424_A
806	54	-23.62576269852983	1444_A
806	54	-23.62576269852983	1447_A
806	54	-23.62576269852983	1448_A
806	54	-23.62576269852983	1449_A
806	54	-23.62576269852983	1452_A
806	54	-23.62576269852983	1456_A
806	54	-23.62576269852983	1457_A
806	54	-23.62576269852983	1459_A
806	54	-23.62576269852983	1464_A
806	54	-23.62576269852983	1470_A
806	54	-23.62576269852983	1426_A
806	54	-23.62576269852983	1473_A
806	54	-23.62576269852983	1474_A
806	54	-23.62576269852983	1478_A
806	54	-23.62576269852983	1481_A
806	54	-23.62576269852983	1487_A
806	54	-23.62576269852983	1492_A
806	54	-23.62576269852983	1493_A
806	54	-23.62576269852983	1494_A
806	54	-23.62576269852983	1496_A
806	54	-23.62576269852983	1431_A
806	54	-23.62576269852983	1497_A
806	54	-23.62576269852983	1499_A
806	54	-23.62576269852983	1500_A
806	54	-23.62576269852983	1501_A
806	54	-23.62576269852983	1503_A
806	54	-23.62576269852983	1504_A
806	54	-23.62576269852983	1505_A
806	54	-23.62576269852983	1506_A
806	54	-23.62576269852983	1507_A
806	54	-23.62576269852983	1508_A
806	54	-23.62576269852983	1434_A
806	54	-23.62576269852983	1511_A
806	54	-23.62576269852983	1518_A
806	54	-23.62576269852983	1520_A
806	54	-23.62576269852983	1521_A
806	54	-23.62576269852983	1522_A
806	54	-23.62576269852983	1523_A
806	54	-23.62576269852983	1524_A
806	54	-23.62576269852983	1526_A
806	54	-23.62576269852983	1528_A
806	54	-23.62576269852983	1531_A
806	54	-23.62576269852983	1435_A
806	54	-23.62576269852983	1534_A
806	54	-23.62576269852983	1536_A
806	54	-23.62576269852983	1537_A
806	54	-23.62576269852983	1539_A
806	54	-23.62576269852983	1540_A
806	54	-23.62576269852983	1437_A
806	54	-23.62576269852983	1438_A
806	54	-23.62576269852983	1441_A
806	54	-23.62576269852983	1442_A
806	55	-25.765122135940498	1419_A
806	55	-25.765122135940498	1424_A
806	55	-25.765122135940498	1444_A
806	55	-25.765122135940498	1447_A
806	55	-25.765122135940498	1448_A
806	55	-25.765122135940498	1449_A
806	55	-25.765122135940498	1452_A
806	55	-25.765122135940498	1456_A
806	55	-25.765122135940498	1457_A
806	55	-25.765122135940498	1459_A
806	55	-25.765122135940498	1464_A
806	55	-25.765122135940498	1470_A
806	55	-25.765122135940498	1426_A
806	55	-25.765122135940498	1471_A
806	55	-25.765122135940498	1473_A
806	55	-25.765122135940498	1474_A
806	55	-25.765122135940498	1478_A
806	55	-25.765122135940498	1481_A
806	55	-25.765122135940498	1487_A
806	55	-25.765122135940498	1492_A
806	55	-25.765122135940498	1493_A
806	55	-25.765122135940498	1494_A
806	55	-25.765122135940498	1496_A
806	55	-25.765122135940498	1431_A
806	55	-25.765122135940498	1497_A
806	55	-25.765122135940498	1499_A
806	55	-25.765122135940498	1500_A
806	55	-25.765122135940498	1501_A
806	55	-25.765122135940498	1503_A
806	55	-25.765122135940498	1504_A
806	55	-25.765122135940498	1505_A
806	55	-25.765122135940498	1506_A
806	55	-25.765122135940498	1507_A
806	55	-25.765122135940498	1508_A
806	55	-25.765122135940498	1434_A
806	55	-25.765122135940498	1511_A
806	55	-25.765122135940498	1518_A
806	55	-25.765122135940498	1520_A
806	55	-25.765122135940498	1521_A
806	55	-25.765122135940498	1522_A
806	55	-25.765122135940498	1523_A
806	55	-25.765122135940498	1524_A
806	55	-25.765122135940498	1526_A
806	55	-25.765122135940498	1528_A
806	55	-25.765122135940498	1531_A
806	55	-25.765122135940498	1435_A
806	55	-25.765122135940498	1534_A
806	55	-25.765122135940498	1536_A
806	55	-25.765122135940498	1537_A
806	55	-25.765122135940498	1539_A
806	55	-25.765122135940498	1540_A
806	55	-25.765122135940498	1437_A
806	55	-25.765122135940498	1438_A
806	55	-25.765122135940498	1441_A
806	55	-25.765122135940498	1442_A
810	2	-0.32377235080368005	1453_A
810	2	-0.32377235080368005	1486_A
810	3	-0.25890229710160007	1429_A
810	3	-0.25890229710160007	1485_A
810	3	-0.25890229710160007	1486_A
810	4	-0.42186570968643783	1429_A
810	4	-0.42186570968643783	1433_A
810	4	-0.42186570968643783	1485_A
810	4	-0.42186570968643783	1486_A
810	5	-0.5988681431554894	1429_A
810	5	-0.5988681431554894	1433_A
810	5	-0.5988681431554894	1453_A
810	5	-0.5988681431554894	1485_A
810	5	-0.5988681431554894	1486_A
810	6	-0.7995266625807729	1429_A
810	6	-0.7995266625807729	1433_A
810	6	-0.7995266625807729	1439_A
810	6	-0.7995266625807729	1453_A
810	6	-0.7995266625807729	1485_A
810	6	-0.7995266625807729	1486_A
874	7	-5.055694719243554	1576_A
874	7	-5.055694719243554	1612_A
874	7	-5.055694719243554	1613_A
874	7	-5.055694719243554	1617_A
874	7	-5.055694719243554	1553_A
874	7	-5.055694719243554	1639_A
874	7	-5.055694719243554	1641_A
874	8	-3.850326636026749	1550_A
874	8	-3.850326636026749	1591_A
874	8	-3.850326636026749	1627_A
874	8	-3.850326636026749	1628_A
874	8	-3.850326636026749	1641_A
874	8	-3.850326636026749	1560_A
874	8	-3.850326636026749	1570_A
874	8	-3.850326636026749	1571_A
874	9	-4.127897226295448	1550_A
874	9	-4.127897226295448	1591_A
874	9	-4.127897226295448	1617_A
874	9	-4.127897226295448	1627_A
874	9	-4.127897226295448	1628_A
874	9	-4.127897226295448	1641_A
874	9	-4.127897226295448	1560_A
874	9	-4.127897226295448	1570_A
874	9	-4.127897226295448	1571_A
874	10	-4.060942863684887	1546_A
874	10	-4.060942863684887	1550_A
874	10	-4.060942863684887	1591_A
874	10	-4.060942863684887	1602_A
874	10	-4.060942863684887	1623_A
874	10	-4.060942863684887	1627_A
874	10	-4.060942863684887	1634_A
874	10	-4.060942863684887	1641_A
874	10	-4.060942863684887	1564_A
874	10	-4.060942863684887	1570_A
874	11	-4.165898203279628	1546_A
874	11	-4.165898203279628	1550_A
874	11	-4.165898203279628	1591_A
874	11	-4.165898203279628	1617_A
874	11	-4.165898203279628	1623_A
874	11	-4.165898203279628	1627_A
874	11	-4.165898203279628	1628_A
874	11	-4.165898203279628	1634_A
874	11	-4.165898203279628	1639_A
874	11	-4.165898203279628	1641_A
874	11	-4.165898203279628	1564_A
874	12	-4.394855092515803	1546_A
874	12	-4.394855092515803	1550_A
874	12	-4.394855092515803	1591_A
874	12	-4.394855092515803	1602_A
874	12	-4.394855092515803	1617_A
874	12	-4.394855092515803	1623_A
874	12	-4.394855092515803	1627_A
874	12	-4.394855092515803	1628_A
874	12	-4.394855092515803	1634_A
874	12	-4.394855092515803	1641_A
874	12	-4.394855092515803	1558_A
874	12	-4.394855092515803	1564_A
874	13	-4.699201795487082	1546_A
874	13	-4.699201795487082	1550_A
874	13	-4.699201795487082	1591_A
874	13	-4.699201795487082	1602_A
874	13	-4.699201795487082	1603_A
874	13	-4.699201795487082	1617_A
874	13	-4.699201795487082	1623_A
874	13	-4.699201795487082	1627_A
874	13	-4.699201795487082	1628_A
874	13	-4.699201795487082	1634_A
874	13	-4.699201795487082	1641_A
874	13	-4.699201795487082	1558_A
874	13	-4.699201795487082	1564_A
874	14	-5.036171427891996	1546_A
874	14	-5.036171427891996	1550_A
874	14	-5.036171427891996	1574_A
874	14	-5.036171427891996	1591_A
874	14	-5.036171427891996	1602_A
874	14	-5.036171427891996	1603_A
874	14	-5.036171427891996	1617_A
874	14	-5.036171427891996	1623_A
874	14	-5.036171427891996	1627_A
874	14	-5.036171427891996	1628_A
874	14	-5.036171427891996	1634_A
874	14	-5.036171427891996	1641_A
874	14	-5.036171427891996	1558_A
874	14	-5.036171427891996	1564_A
874	15	-5.373985300692844	1546_A
874	15	-5.373985300692844	1550_A
874	15	-5.373985300692844	1574_A
874	15	-5.373985300692844	1591_A
874	15	-5.373985300692844	1602_A
874	15	-5.373985300692844	1603_A
874	15	-5.373985300692844	1616_A
874	15	-5.373985300692844	1617_A
874	15	-5.373985300692844	1623_A
874	15	-5.373985300692844	1627_A
874	15	-5.373985300692844	1628_A
874	15	-5.373985300692844	1634_A
874	15	-5.373985300692844	1641_A
874	15	-5.373985300692844	1558_A
874	15	-5.373985300692844	1564_A
874	16	-5.7443274788403285	1546_A
874	16	-5.7443274788403285	1550_A
874	16	-5.7443274788403285	1574_A
874	16	-5.7443274788403285	1591_A
874	16	-5.7443274788403285	1602_A
874	16	-5.7443274788403285	1603_A
874	16	-5.7443274788403285	1616_A
874	16	-5.7443274788403285	1617_A
874	16	-5.7443274788403285	1620_A
874	16	-5.7443274788403285	1623_A
874	16	-5.7443274788403285	1627_A
874	16	-5.7443274788403285	1628_A
874	16	-5.7443274788403285	1634_A
874	16	-5.7443274788403285	1641_A
874	16	-5.7443274788403285	1558_A
874	16	-5.7443274788403285	1564_A
874	17	-6.162044006666558	1546_A
874	17	-6.162044006666558	1550_A
874	17	-6.162044006666558	1572_A
874	17	-6.162044006666558	1574_A
874	17	-6.162044006666558	1591_A
874	17	-6.162044006666558	1602_A
874	17	-6.162044006666558	1603_A
874	17	-6.162044006666558	1616_A
874	17	-6.162044006666558	1617_A
874	17	-6.162044006666558	1620_A
874	17	-6.162044006666558	1623_A
874	17	-6.162044006666558	1627_A
874	17	-6.162044006666558	1628_A
874	17	-6.162044006666558	1634_A
874	17	-6.162044006666558	1641_A
874	17	-6.162044006666558	1558_A
874	17	-6.162044006666558	1564_A
874	18	-6.630163978632874	1546_A
874	18	-6.630163978632874	1550_A
874	18	-6.630163978632874	1572_A
874	18	-6.630163978632874	1574_A
874	18	-6.630163978632874	1591_A
874	18	-6.630163978632874	1602_A
874	18	-6.630163978632874	1603_A
874	18	-6.630163978632874	1616_A
874	18	-6.630163978632874	1617_A
874	18	-6.630163978632874	1620_A
874	18	-6.630163978632874	1623_A
874	18	-6.630163978632874	1627_A
874	18	-6.630163978632874	1628_A
874	18	-6.630163978632874	1634_A
874	18	-6.630163978632874	1641_A
874	18	-6.630163978632874	1558_A
874	18	-6.630163978632874	1564_A
874	18	-6.630163978632874	1570_A
874	19	-7.1481476278277585	1546_A
874	19	-7.1481476278277585	1550_A
874	19	-7.1481476278277585	1572_A
874	19	-7.1481476278277585	1574_A
874	19	-7.1481476278277585	1591_A
874	19	-7.1481476278277585	1602_A
874	19	-7.1481476278277585	1603_A
874	19	-7.1481476278277585	1616_A
874	19	-7.1481476278277585	1617_A
874	19	-7.1481476278277585	1620_A
874	19	-7.1481476278277585	1623_A
874	19	-7.1481476278277585	1627_A
874	19	-7.1481476278277585	1628_A
874	19	-7.1481476278277585	1634_A
874	19	-7.1481476278277585	1639_A
874	19	-7.1481476278277585	1641_A
874	19	-7.1481476278277585	1558_A
874	19	-7.1481476278277585	1564_A
874	19	-7.1481476278277585	1570_A
874	20	-7.710562494823757	1546_A
874	20	-7.710562494823757	1550_A
874	20	-7.710562494823757	1572_A
874	20	-7.710562494823757	1574_A
874	20	-7.710562494823757	1591_A
874	20	-7.710562494823757	1602_A
874	20	-7.710562494823757	1603_A
874	20	-7.710562494823757	1616_A
874	20	-7.710562494823757	1617_A
874	20	-7.710562494823757	1620_A
874	20	-7.710562494823757	1623_A
874	20	-7.710562494823757	1627_A
874	20	-7.710562494823757	1628_A
874	20	-7.710562494823757	1633_A
874	20	-7.710562494823757	1634_A
874	20	-7.710562494823757	1639_A
874	20	-7.710562494823757	1641_A
874	20	-7.710562494823757	1558_A
874	20	-7.710562494823757	1564_A
874	20	-7.710562494823757	1570_A
874	21	-8.298794414839263	1546_A
874	21	-8.298794414839263	1550_A
874	21	-8.298794414839263	1572_A
874	21	-8.298794414839263	1574_A
874	21	-8.298794414839263	1591_A
874	21	-8.298794414839263	1593_A
874	21	-8.298794414839263	1602_A
874	21	-8.298794414839263	1603_A
874	21	-8.298794414839263	1616_A
874	21	-8.298794414839263	1617_A
874	21	-8.298794414839263	1620_A
874	21	-8.298794414839263	1623_A
874	21	-8.298794414839263	1627_A
874	21	-8.298794414839263	1628_A
874	21	-8.298794414839263	1633_A
874	21	-8.298794414839263	1634_A
874	21	-8.298794414839263	1639_A
874	21	-8.298794414839263	1641_A
874	21	-8.298794414839263	1558_A
874	21	-8.298794414839263	1564_A
874	21	-8.298794414839263	1570_A
874	22	-9.026258819473874	1546_A
874	22	-9.026258819473874	1550_A
874	22	-9.026258819473874	1572_A
874	22	-9.026258819473874	1574_A
874	22	-9.026258819473874	1591_A
874	22	-9.026258819473874	1593_A
874	22	-9.026258819473874	1602_A
874	22	-9.026258819473874	1603_A
874	22	-9.026258819473874	1608_A
874	22	-9.026258819473874	1616_A
874	22	-9.026258819473874	1617_A
874	22	-9.026258819473874	1620_A
874	22	-9.026258819473874	1623_A
874	22	-9.026258819473874	1627_A
874	22	-9.026258819473874	1628_A
874	22	-9.026258819473874	1633_A
874	22	-9.026258819473874	1634_A
874	22	-9.026258819473874	1639_A
874	22	-9.026258819473874	1641_A
874	22	-9.026258819473874	1558_A
874	22	-9.026258819473874	1564_A
874	22	-9.026258819473874	1570_A
874	23	-9.76911119971507	1546_A
874	23	-9.76911119971507	1550_A
874	23	-9.76911119971507	1572_A
874	23	-9.76911119971507	1574_A
874	23	-9.76911119971507	1591_A
874	23	-9.76911119971507	1593_A
874	23	-9.76911119971507	1602_A
874	23	-9.76911119971507	1603_A
874	23	-9.76911119971507	1608_A
874	23	-9.76911119971507	1612_A
874	23	-9.76911119971507	1616_A
874	23	-9.76911119971507	1617_A
874	23	-9.76911119971507	1620_A
874	23	-9.76911119971507	1623_A
874	23	-9.76911119971507	1627_A
874	23	-9.76911119971507	1628_A
874	23	-9.76911119971507	1633_A
874	23	-9.76911119971507	1634_A
874	23	-9.76911119971507	1639_A
874	23	-9.76911119971507	1641_A
874	23	-9.76911119971507	1558_A
874	23	-9.76911119971507	1564_A
874	23	-9.76911119971507	1570_A
874	24	-10.542034879177814	1546_A
874	24	-10.542034879177814	1550_A
874	24	-10.542034879177814	1572_A
874	24	-10.542034879177814	1574_A
874	24	-10.542034879177814	1591_A
874	24	-10.542034879177814	1593_A
874	24	-10.542034879177814	1602_A
874	24	-10.542034879177814	1603_A
874	24	-10.542034879177814	1608_A
874	24	-10.542034879177814	1612_A
874	24	-10.542034879177814	1616_A
874	24	-10.542034879177814	1617_A
874	24	-10.542034879177814	1620_A
874	24	-10.542034879177814	1623_A
874	24	-10.542034879177814	1627_A
874	24	-10.542034879177814	1628_A
874	24	-10.542034879177814	1633_A
874	24	-10.542034879177814	1634_A
874	24	-10.542034879177814	1639_A
874	24	-10.542034879177814	1641_A
874	24	-10.542034879177814	1554_A
874	24	-10.542034879177814	1558_A
874	24	-10.542034879177814	1564_A
874	24	-10.542034879177814	1570_A
874	25	-11.378670709397976	1546_A
874	25	-11.378670709397976	1550_A
874	25	-11.378670709397976	1572_A
874	25	-11.378670709397976	1574_A
874	25	-11.378670709397976	1587_A
874	25	-11.378670709397976	1591_A
874	25	-11.378670709397976	1593_A
874	25	-11.378670709397976	1602_A
874	25	-11.378670709397976	1603_A
874	25	-11.378670709397976	1608_A
874	25	-11.378670709397976	1612_A
874	25	-11.378670709397976	1616_A
874	25	-11.378670709397976	1617_A
874	25	-11.378670709397976	1620_A
874	25	-11.378670709397976	1623_A
874	25	-11.378670709397976	1627_A
874	25	-11.378670709397976	1628_A
874	25	-11.378670709397976	1633_A
874	25	-11.378670709397976	1634_A
874	25	-11.378670709397976	1639_A
874	25	-11.378670709397976	1641_A
874	25	-11.378670709397976	1554_A
874	25	-11.378670709397976	1558_A
874	25	-11.378670709397976	1564_A
874	25	-11.378670709397976	1570_A
874	26	-12.259122637275336	1546_A
874	26	-12.259122637275336	1550_A
874	26	-12.259122637275336	1572_A
874	26	-12.259122637275336	1574_A
874	26	-12.259122637275336	1587_A
874	26	-12.259122637275336	1591_A
874	26	-12.259122637275336	1593_A
874	26	-12.259122637275336	1602_A
874	26	-12.259122637275336	1603_A
874	26	-12.259122637275336	1608_A
874	26	-12.259122637275336	1612_A
874	26	-12.259122637275336	1616_A
874	26	-12.259122637275336	1617_A
874	26	-12.259122637275336	1620_A
874	26	-12.259122637275336	1623_A
874	26	-12.259122637275336	1553_A
874	26	-12.259122637275336	1627_A
874	26	-12.259122637275336	1628_A
874	26	-12.259122637275336	1633_A
874	26	-12.259122637275336	1634_A
874	26	-12.259122637275336	1639_A
874	26	-12.259122637275336	1641_A
874	26	-12.259122637275336	1554_A
874	26	-12.259122637275336	1558_A
874	26	-12.259122637275336	1564_A
874	26	-12.259122637275336	1570_A
874	27	-13.147430414898134	1546_A
874	27	-13.147430414898134	1550_A
874	27	-13.147430414898134	1572_A
874	27	-13.147430414898134	1574_A
874	27	-13.147430414898134	1587_A
874	27	-13.147430414898134	1591_A
874	27	-13.147430414898134	1593_A
874	27	-13.147430414898134	1602_A
874	27	-13.147430414898134	1603_A
874	27	-13.147430414898134	1608_A
874	27	-13.147430414898134	1612_A
874	27	-13.147430414898134	1616_A
874	27	-13.147430414898134	1617_A
874	27	-13.147430414898134	1620_A
874	27	-13.147430414898134	1623_A
874	27	-13.147430414898134	1553_A
874	27	-13.147430414898134	1627_A
874	27	-13.147430414898134	1628_A
874	27	-13.147430414898134	1633_A
874	27	-13.147430414898134	1634_A
874	27	-13.147430414898134	1639_A
874	27	-13.147430414898134	1641_A
874	27	-13.147430414898134	1554_A
874	27	-13.147430414898134	1558_A
874	27	-13.147430414898134	1564_A
874	27	-13.147430414898134	1570_A
874	27	-13.147430414898134	1571_A
874	28	-14.060232187113067	1546_A
874	28	-14.060232187113067	1550_A
874	28	-14.060232187113067	1572_A
874	28	-14.060232187113067	1574_A
874	28	-14.060232187113067	1578_A
874	28	-14.060232187113067	1587_A
874	28	-14.060232187113067	1591_A
