Component-ID	Total number of representatives	Node-ID of representatives
931	30	1694_A
931	30	1697_A
931	30	1699_A
931	30	1654_A
931	30	1702_A
931	30	1703_A
931	30	1704_A
931	30	1707_A
931	30	1708_A
931	30	1720_A
931	30	1724_A
931	30	1726_A
931	30	1656_A
931	30	1727_A
931	30	1733_A
931	30	1735_A
931	30	1736_A
931	30	1737_A
931	30	1740_A
931	30	1754_A
931	30	1755_A
931	30	1761_A
931	30	1766_A
931	30	1767_A
931	30	1661_A
931	30	1668_A
931	31	1652_A
931	31	1677_A
931	31	1678_A
931	31	1692_A
931	31	1693_A
931	31	1694_A
931	31	1697_A
931	31	1699_A
931	31	1654_A
931	31	1702_A
931	31	1703_A
931	31	1704_A
931	31	1707_A
931	31	1708_A
931	31	1720_A
931	31	1724_A
931	31	1726_A
931	31	1656_A
931	31	1727_A
931	31	1733_A
931	31	1735_A
931	31	1736_A
931	31	1737_A
931	31	1740_A
931	31	1754_A
931	31	1755_A
931	31	1761_A
931	31	1766_A
931	31	1767_A
931	31	1661_A
931	31	1668_A
931	32	1652_A
931	32	1677_A
931	32	1678_A
931	32	1692_A
931	32	1693_A
931	32	1694_A
931	32	1697_A
931	32	1699_A
931	32	1654_A
931	32	1702_A
931	32	1703_A
931	32	1704_A
931	32	1707_A
931	32	1708_A
931	32	1720_A
931	32	1724_A
931	32	1726_A
931	32	1656_A
931	32	1727_A
931	32	1733_A
931	32	1735_A
931	32	1736_A
931	32	1737_A
931	32	1740_A
931	32	1754_A
931	32	1755_A
931	32	1660_A
931	32	1761_A
931	32	1766_A
931	32	1767_A
931	32	1661_A
931	32	1668_A
931	33	1652_A
931	33	1677_A
931	33	1678_A
931	33	1692_A
931	33	1693_A
931	33	1694_A
931	33	1697_A
931	33	1699_A
931	33	1654_A
931	33	1702_A
931	33	1703_A
931	33	1704_A
931	33	1707_A
931	33	1708_A
931	33	1720_A
931	33	1724_A
931	33	1726_A
931	33	1656_A
931	33	1727_A
931	33	1733_A
931	33	1735_A
931	33	1736_A
931	33	1737_A
931	33	1740_A
931	33	1754_A
931	33	1755_A
931	33	1660_A
931	33	1761_A
931	33	1766_A
931	33	1767_A
931	33	1661_A
931	33	1662_A
931	33	1668_A
931	34	1652_A
931	34	1676_A
931	34	1677_A
931	34	1678_A
931	34	1692_A
931	34	1693_A
931	34	1694_A
931	34	1697_A
931	34	1699_A
931	34	1654_A
931	34	1702_A
931	34	1703_A
931	34	1704_A
931	34	1707_A
931	34	1708_A
931	34	1720_A
931	34	1724_A
931	34	1726_A
931	34	1656_A
931	34	1727_A
931	34	1733_A
931	34	1735_A
931	34	1736_A
931	34	1737_A
931	34	1740_A
931	34	1754_A
931	34	1755_A
931	34	1660_A
931	34	1761_A
931	34	1766_A
931	34	1767_A
931	34	1661_A
931	34	1662_A
931	34	1668_A
931	35	1652_A
931	35	1676_A
931	35	1677_A
931	35	1678_A
931	35	1692_A
931	35	1693_A
931	35	1694_A
931	35	1697_A
931	35	1699_A
931	35	1654_A
931	35	1702_A
931	35	1703_A
931	35	1704_A
931	35	1707_A
931	35	1708_A
931	35	1720_A
931	35	1724_A
931	35	1726_A
931	35	1656_A
931	35	1727_A
931	35	1733_A
931	35	1735_A
931	35	1736_A
931	35	1737_A
931	35	1740_A
931	35	1746_A
931	35	1754_A
931	35	1755_A
931	35	1660_A
931	35	1761_A
931	35	1766_A
931	35	1767_A
931	35	1661_A
931	35	1662_A
931	35	1668_A
931	36	1652_A
931	36	1676_A
931	36	1677_A
931	36	1678_A
931	36	1692_A
931	36	1693_A
931	36	1694_A
931	36	1697_A
931	36	1699_A
931	36	1654_A
931	36	1702_A
931	36	1703_A
931	36	1704_A
931	36	1707_A
931	36	1708_A
931	36	1720_A
931	36	1724_A
931	36	1726_A
931	36	1656_A
931	36	1727_A
931	36	1733_A
931	36	1735_A
931	36	1736_A
931	36	1737_A
931	36	1740_A
931	36	1746_A
931	36	1754_A
931	36	1755_A
931	36	1660_A
931	36	1761_A
931	36	1764_A
931	36	1766_A
931	36	1767_A
931	36	1661_A
931	36	1662_A
931	36	1668_A
931	37	1652_A
931	37	1676_A
931	37	1677_A
931	37	1678_A
931	37	1692_A
931	37	1693_A
931	37	1694_A
931	37	1697_A
931	37	1699_A
931	37	1654_A
931	37	1702_A
931	37	1703_A
931	37	1704_A
931	37	1707_A
931	37	1708_A
931	37	1718_A
931	37	1720_A
931	37	1724_A
931	37	1726_A
931	37	1656_A
931	37	1727_A
931	37	1733_A
931	37	1735_A
931	37	1736_A
931	37	1737_A
931	37	1740_A
931	37	1746_A
931	37	1754_A
931	37	1755_A
931	37	1660_A
931	37	1761_A
931	37	1764_A
931	37	1766_A
931	37	1767_A
931	37	1661_A
931	37	1662_A
931	37	1668_A
931	38	1652_A
931	38	1676_A
931	38	1677_A
931	38	1678_A
931	38	1692_A
931	38	1693_A
931	38	1694_A
931	38	1697_A
931	38	1699_A
931	38	1654_A
931	38	1702_A
931	38	1703_A
931	38	1704_A
931	38	1707_A
931	38	1708_A
931	38	1718_A
931	38	1720_A
931	38	1724_A
931	38	1726_A
931	38	1656_A
931	38	1727_A
931	38	1733_A
931	38	1735_A
931	38	1736_A
931	38	1737_A
931	38	1740_A
931	38	1746_A
931	38	1754_A
931	38	1755_A
931	38	1660_A
931	38	1761_A
931	38	1762_A
931	38	1764_A
931	38	1766_A
931	38	1767_A
931	38	1661_A
931	38	1662_A
931	38	1668_A
931	39	1652_A
931	39	1676_A
931	39	1677_A
931	39	1678_A
931	39	1692_A
931	39	1693_A
931	39	1694_A
931	39	1697_A
931	39	1699_A
931	39	1654_A
931	39	1702_A
931	39	1703_A
931	39	1704_A
931	39	1707_A
931	39	1708_A
931	39	1718_A
931	39	1720_A
931	39	1724_A
931	39	1726_A
931	39	1656_A
931	39	1727_A
931	39	1731_A
931	39	1733_A
931	39	1735_A
931	39	1736_A
931	39	1737_A
931	39	1740_A
931	39	1746_A
931	39	1754_A
931	39	1755_A
931	39	1660_A
931	39	1761_A
931	39	1762_A
931	39	1764_A
931	39	1766_A
931	39	1767_A
931	39	1661_A
931	39	1662_A
931	39	1668_A
931	40	1652_A
931	40	1676_A
931	40	1677_A
931	40	1678_A
931	40	1692_A
931	40	1693_A
931	40	1694_A
931	40	1697_A
931	40	1699_A
931	40	1654_A
931	40	1702_A
931	40	1703_A
931	40	1704_A
931	40	1707_A
931	40	1708_A
931	40	1718_A
931	40	1720_A
931	40	1724_A
931	40	1726_A
931	40	1656_A
931	40	1727_A
931	40	1731_A
931	40	1733_A
931	40	1735_A
931	40	1736_A
931	40	1737_A
931	40	1740_A
931	40	1746_A
931	40	1754_A
931	40	1755_A
931	40	1660_A
931	40	1761_A
931	40	1762_A
931	40	1764_A
931	40	1766_A
931	40	1767_A
931	40	1661_A
931	40	1662_A
931	40	1668_A
931	40	1672_A
931	41	1652_A
931	41	1676_A
931	41	1677_A
931	41	1678_A
931	41	1692_A
931	41	1693_A
931	41	1694_A
931	41	1697_A
931	41	1699_A
931	41	1654_A
931	41	1702_A
931	41	1703_A
931	41	1704_A
931	41	1707_A
931	41	1708_A
931	41	1718_A
931	41	1720_A
931	41	1724_A
931	41	1726_A
931	41	1656_A
931	41	1727_A
931	41	1731_A
931	41	1733_A
931	41	1735_A
931	41	1736_A
931	41	1737_A
931	41	1740_A
931	41	1746_A
931	41	1754_A
931	41	1755_A
931	41	1660_A
931	41	1761_A
931	41	1762_A
931	41	1764_A
931	41	1766_A
931	41	1767_A
931	41	1661_A
931	41	1662_A
931	41	1668_A
931	41	1670_A
931	41	1672_A
931	42	1648_A
931	42	1652_A
931	42	1676_A
931	42	1677_A
931	42	1678_A
931	42	1692_A
931	42	1693_A
931	42	1694_A
931	42	1697_A
931	42	1699_A
931	42	1654_A
931	42	1702_A
931	42	1703_A
931	42	1704_A
931	42	1707_A
931	42	1708_A
931	42	1718_A
931	42	1720_A
931	42	1724_A
931	42	1726_A
931	42	1656_A
931	42	1727_A
931	42	1731_A
931	42	1733_A
931	42	1735_A
931	42	1736_A
931	42	1737_A
931	42	1740_A
931	42	1746_A
931	42	1754_A
931	42	1755_A
931	42	1660_A
931	42	1761_A
931	42	1762_A
931	42	1764_A
931	42	1766_A
931	42	1767_A
931	42	1661_A
931	42	1662_A
931	42	1668_A
931	42	1670_A
931	42	1672_A
931	43	1648_A
931	43	1652_A
931	43	1676_A
931	43	1677_A
931	43	1678_A
931	43	1684_A
931	43	1692_A
931	43	1693_A
931	43	1694_A
931	43	1697_A
931	43	1699_A
931	43	1654_A
931	43	1702_A
931	43	1703_A
931	43	1704_A
931	43	1707_A
931	43	1708_A
931	43	1718_A
931	43	1720_A
931	43	1724_A
931	43	1726_A
931	43	1656_A
931	43	1727_A
931	43	1731_A
931	43	1733_A
931	43	1735_A
931	43	1736_A
931	43	1737_A
931	43	1740_A
931	43	1746_A
931	43	1754_A
931	43	1755_A
931	43	1660_A
931	43	1761_A
931	43	1762_A
931	43	1764_A
931	43	1766_A
931	43	1767_A
931	43	1661_A
931	43	1662_A
931	43	1668_A
931	43	1670_A
931	43	1672_A
931	44	1648_A
931	44	1652_A
931	44	1676_A
931	44	1677_A
931	44	1678_A
931	44	1684_A
931	44	1691_A
931	44	1692_A
931	44	1693_A
931	44	1694_A
931	44	1697_A
931	44	1699_A
931	44	1654_A
931	44	1702_A
931	44	1703_A
931	44	1704_A
931	44	1707_A
931	44	1708_A
931	44	1718_A
931	44	1720_A
931	44	1724_A
931	44	1726_A
931	44	1656_A
931	44	1727_A
931	44	1731_A
931	44	1733_A
931	44	1735_A
931	44	1736_A
931	44	1737_A
931	44	1740_A
931	44	1746_A
931	44	1754_A
931	44	1755_A
931	44	1660_A
931	44	1761_A
931	44	1762_A
931	44	1764_A
931	44	1766_A
931	44	1767_A
931	44	1661_A
931	44	1662_A
931	44	1668_A
931	44	1670_A
931	44	1672_A
931	45	1648_A
931	45	1652_A
931	45	1676_A
931	45	1677_A
931	45	1678_A
931	45	1684_A
931	45	1691_A
931	45	1692_A
931	45	1693_A
931	45	1694_A
931	45	1697_A
931	45	1699_A
931	45	1654_A
931	45	1702_A
931	45	1703_A
931	45	1704_A
931	45	1707_A
931	45	1708_A
931	45	1718_A
931	45	1720_A
931	45	1724_A
931	45	1726_A
931	45	1656_A
931	45	1727_A
931	45	1731_A
931	45	1733_A
931	45	1735_A
931	45	1736_A
931	45	1737_A
931	45	1740_A
931	45	1746_A
931	45	1754_A
931	45	1755_A
931	45	1660_A
931	45	1761_A
931	45	1762_A
931	45	1764_A
931	45	1766_A
931	45	1767_A
931	45	1769_A
931	45	1661_A
931	45	1662_A
931	45	1668_A
931	45	1670_A
931	45	1672_A
931	46	1648_A
931	46	1652_A
931	46	1676_A
931	46	1677_A
931	46	1678_A
931	46	1684_A
931	46	1691_A
931	46	1692_A
931	46	1693_A
931	46	1694_A
931	46	1697_A
931	46	1699_A
931	46	1654_A
931	46	1702_A
931	46	1703_A
931	46	1704_A
931	46	1707_A
931	46	1708_A
931	46	1714_A
931	46	1718_A
931	46	1720_A
931	46	1724_A
931	46	1726_A
931	46	1656_A
931	46	1727_A
931	46	1731_A
931	46	1733_A
931	46	1735_A
931	46	1736_A
931	46	1737_A
931	46	1740_A
931	46	1746_A
931	46	1754_A
931	46	1755_A
931	46	1660_A
931	46	1761_A
931	46	1762_A
931	46	1764_A
931	46	1766_A
931	46	1767_A
931	46	1769_A
931	46	1661_A
931	46	1662_A
931	46	1668_A
931	46	1670_A
931	46	1672_A
937	2	1659_A
937	2	1698_A
937	3	1659_A
937	3	1666_A
937	3	1698_A
1009	8	1773_A
1009	8	1815_A
1009	8	1820_A
1009	8	1823_A
1009	8	1831_A
1009	8	1847_A
1009	8	1860_A
1009	8	1867_A
1009	9	1820_A
1009	9	1823_A
1009	9	1831_A
1009	9	1847_A
1009	9	1853_A
1009	9	1858_A
1009	9	1860_A
1009	9	1867_A
1009	9	1873_A
1009	10	1803_A
1009	10	1809_A
1009	10	1811_A
1009	10	1778_A
1009	10	1820_A
1009	10	1830_A
1009	10	1831_A
1009	10	1845_A
1009	10	1860_A
1009	10	1881_A
1009	11	1809_A
1009	11	1811_A
1009	11	1778_A
1009	11	1830_A
1009	11	1831_A
1009	11	1842_A
1009	11	1860_A
1009	11	1865_A
1009	11	1873_A
1009	11	1879_A
1009	11	1881_A
1009	12	1802_A
1009	12	1803_A
1009	12	1809_A
1009	12	1811_A
1009	12	1812_A
1009	12	1778_A
1009	12	1822_A
1009	12	1831_A
1009	12	1845_A
1009	12	1782_A
1009	12	1860_A
1009	12	1879_A
1009	13	1802_A
1009	13	1803_A
1009	13	1809_A
1009	13	1811_A
1009	13	1812_A
1009	13	1778_A
1009	13	1822_A
1009	13	1831_A
1009	13	1842_A
1009	13	1782_A
1009	13	1860_A
1009	13	1865_A
1009	13	1879_A
1009	14	1802_A
1009	14	1803_A
1009	14	1809_A
1009	14	1811_A
1009	14	1812_A
1009	14	1778_A
1009	14	1822_A
1009	14	1831_A
1009	14	1842_A
1009	14	1782_A
1009	14	1860_A
1009	14	1865_A
1009	14	1873_A
1009	14	1879_A
1009	15	1802_A
1009	15	1803_A
1009	15	1809_A
1009	15	1811_A
1009	15	1812_A
1009	15	1778_A
1009	15	1822_A
1009	15	1830_A
1009	15	1831_A
1009	15	1840_A
1009	15	1842_A
1009	15	1860_A
1009	15	1865_A
1009	15	1873_A
1009	15	1879_A
1009	16	1802_A
1009	16	1803_A
1009	16	1809_A
1009	16	1811_A
1009	16	1812_A
1009	16	1778_A
1009	16	1822_A
1009	16	1830_A
1009	16	1831_A
1009	16	1840_A
1009	16	1842_A
1009	16	1845_A
1009	16	1860_A
1009	16	1865_A
1009	16	1873_A
1009	16	1879_A
1009	17	1802_A
1009	17	1803_A
1009	17	1809_A
1009	17	1811_A
1009	17	1812_A
1009	17	1778_A
1009	17	1822_A
1009	17	1830_A
1009	17	1831_A
1009	17	1840_A
1009	17	1842_A
1009	17	1845_A
1009	17	1858_A
1009	17	1860_A
1009	17	1865_A
1009	17	1873_A
1009	17	1879_A
1009	18	1802_A
1009	18	1803_A
1009	18	1809_A
1009	18	1811_A
1009	18	1812_A
1009	18	1778_A
1009	18	1822_A
1009	18	1830_A
1009	18	1831_A
1009	18	1840_A
1009	18	1842_A
1009	18	1845_A
1009	18	1858_A
1009	18	1860_A
1009	18	1865_A
1009	18	1873_A
1009	18	1874_A
1009	18	1879_A
1009	19	1801_A
1009	19	1802_A
1009	19	1803_A
1009	19	1809_A
1009	19	1811_A
1009	19	1812_A
1009	19	1778_A
1009	19	1822_A
1009	19	1830_A
1009	19	1831_A
1009	19	1840_A
1009	19	1842_A
1009	19	1845_A
1009	19	1858_A
1009	19	1860_A
1009	19	1865_A
1009	19	1873_A
1009	19	1874_A
1009	19	1879_A
1009	20	1801_A
1009	20	1802_A
1009	20	1803_A
1009	20	1809_A
1009	20	1810_A
1009	20	1811_A
1009	20	1812_A
1009	20	1778_A
1009	20	1822_A
1009	20	1830_A
1009	20	1831_A
1009	20	1840_A
1009	20	1842_A
1009	20	1845_A
1009	20	1858_A
1009	20	1860_A
1009	20	1865_A
1009	20	1873_A
1009	20	1874_A
1009	20	1879_A
1009	21	1801_A
1009	21	1802_A
1009	21	1803_A
1009	21	1809_A
1009	21	1810_A
1009	21	1811_A
1009	21	1812_A
1009	21	1778_A
1009	21	1822_A
1009	21	1830_A
1009	21	1831_A
1009	21	1840_A
1009	21	1842_A
1009	21	1845_A
1009	21	1858_A
1009	21	1860_A
1009	21	1865_A
1009	21	1873_A
1009	21	1874_A
1009	21	1879_A
1009	21	1884_A
1009	22	1801_A
1009	22	1802_A
1009	22	1803_A
1009	22	1809_A
1009	22	1810_A
1009	22	1811_A
1009	22	1812_A
1009	22	1778_A
1009	22	1822_A
1009	22	1830_A
1009	22	1831_A
1009	22	1840_A
1009	22	1842_A
1009	22	1845_A
1009	22	1858_A
1009	22	1860_A
1009	22	1865_A
1009	22	1873_A
1009	22	1874_A
1009	22	1879_A
1009	22	1884_A
1009	22	1798_A
1009	23	1801_A
1009	23	1802_A
1009	23	1803_A
1009	23	1809_A
1009	23	1810_A
1009	23	1811_A
1009	23	1812_A
1009	23	1778_A
1009	23	1822_A
1009	23	1830_A
1009	23	1831_A
1009	23	1840_A
1009	23	1842_A
1009	23	1845_A
1009	23	1852_A
1009	23	1858_A
1009	23	1860_A
1009	23	1865_A
1009	23	1873_A
1009	23	1874_A
1009	23	1879_A
1009	23	1884_A
1009	23	1798_A
1009	24	1801_A
1009	24	1802_A
1009	24	1803_A
1009	24	1809_A
1009	24	1810_A
1009	24	1811_A
1009	24	1812_A
1009	24	1778_A
1009	24	1822_A
1009	24	1830_A
1009	24	1831_A
1009	24	1840_A
1009	24	1842_A
1009	24	1845_A
1009	24	1852_A
1009	24	1858_A
1009	24	1860_A
1009	24	1865_A
1009	24	1873_A
1009	24	1874_A
1009	24	1879_A
1009	24	1880_A
1009	24	1884_A
1009	24	1798_A
1009	25	1801_A
1009	25	1802_A
1009	25	1803_A
1009	25	1809_A
1009	25	1810_A
1009	25	1811_A
1009	25	1812_A
1009	25	1778_A
1009	25	1822_A
1009	25	1830_A
1009	25	1831_A
1009	25	1840_A
1009	25	1842_A
1009	25	1843_A
1009	25	1845_A
1009	25	1852_A
1009	25	1858_A
1009	25	1860_A
1009	25	1865_A
1009	25	1873_A
1009	25	1874_A
1009	25	1879_A
1009	25	1880_A
1009	25	1884_A
1009	25	1798_A
1009	26	1801_A
1009	26	1802_A
1009	26	1803_A
1009	26	1809_A
1009	26	1810_A
1009	26	1811_A
1009	26	1812_A
1009	26	1778_A
1009	26	1822_A
1009	26	1830_A
1009	26	1831_A
1009	26	1840_A
1009	26	1842_A
1009	26	1843_A
1009	26	1845_A
1009	26	1852_A
1009	26	1853_A
1009	26	1858_A
1009	26	1860_A
1009	26	1865_A
1009	26	1873_A
1009	26	1874_A
1009	26	1879_A
1009	26	1880_A
1009	26	1884_A
1009	26	1798_A
1009	27	1801_A
1009	27	1802_A
1009	27	1803_A
1009	27	1809_A
1009	27	1810_A
1009	27	1811_A
1009	27	1812_A
1009	27	1778_A
1009	27	1822_A
1009	27	1830_A
1009	27	1831_A
1009	27	1840_A
1009	27	1842_A
1009	27	1843_A
1009	27	1845_A
1009	27	1852_A
1009	27	1853_A
1009	27	1858_A
1009	27	1860_A
1009	27	1865_A
1009	27	1873_A
1009	27	1874_A
1009	27	1879_A
1009	27	1880_A
1009	27	1884_A
1009	27	1791_A
1009	27	1798_A
1009	28	1801_A
1009	28	1802_A
1009	28	1803_A
1009	28	1809_A
1009	28	1810_A
1009	28	1811_A
1009	28	1812_A
1009	28	1778_A
1009	28	1822_A
1009	28	1823_A
1009	28	1830_A
1009	28	1831_A
1009	28	1840_A
1009	28	1842_A
1009	28	1843_A
1009	28	1845_A
1009	28	1852_A
1009	28	1853_A
1009	28	1858_A
1009	28	1860_A
1009	28	1865_A
1009	28	1873_A
1009	28	1874_A
1009	28	1879_A
1009	28	1880_A
1009	28	1884_A
1009	28	1791_A
1009	28	1798_A
1009	29	1774_A
1009	29	1801_A
1009	29	1802_A
1009	29	1803_A
1009	29	1809_A
1009	29	1810_A
1009	29	1811_A
1009	29	1812_A
1009	29	1778_A
1009	29	1822_A
1009	29	1823_A
1009	29	1830_A
1009	29	1831_A
1009	29	1840_A
1009	29	1842_A
1009	29	1843_A
1009	29	1845_A
1009	29	1852_A
1009	29	1853_A
1009	29	1858_A
1009	29	1860_A
1009	29	1865_A
1009	29	1873_A
1009	29	1874_A
1009	29	1879_A
1009	29	1880_A
1009	29	1884_A
1009	29	1791_A
1009	29	1798_A
1009	30	1773_A
1009	30	1774_A
1009	30	1801_A
1009	30	1802_A
1009	30	1803_A
1009	30	1809_A
1009	30	1810_A
1009	30	1811_A
1009	30	1812_A
1009	30	1778_A
1009	30	1822_A
1009	30	1823_A
1009	30	1830_A
1009	30	1831_A
1009	30	1840_A
1009	30	1842_A
1009	30	1843_A
1009	30	1845_A
1009	30	1852_A
1009	30	1853_A
1009	30	1858_A
1009	30	1860_A
1009	30	1865_A
1009	30	1873_A
1009	30	1874_A
1009	30	1879_A
1009	30	1880_A
1009	30	1884_A
1009	30	1791_A
1009	30	1798_A
1009	31	1773_A
1009	31	1774_A
1009	31	1801_A
1009	31	1802_A
1009	31	1803_A
1009	31	1809_A
1009	31	1810_A
1009	31	1811_A
1009	31	1812_A
1009	31	1778_A
1009	31	1820_A
1009	31	1822_A
1009	31	1823_A
1009	31	1830_A
1009	31	1831_A
1009	31	1840_A
1009	31	1842_A
1009	31	1843_A
1009	31	1845_A
1009	31	1852_A
1009	31	1853_A
1009	31	1858_A
1009	31	1860_A
1009	31	1865_A
1009	31	1873_A
1009	31	1874_A
1009	31	1879_A
1009	31	1880_A
1009	31	1884_A
1009	31	1791_A
1009	31	1798_A
1009	32	1773_A
1009	32	1774_A
1009	32	1801_A
1009	32	1802_A
1009	32	1803_A
1009	32	1809_A
1009	32	1810_A
1009	32	1811_A
1009	32	1812_A
1009	32	1778_A
1009	32	1820_A
1009	32	1822_A
1009	32	1823_A
1009	32	1825_A
1009	32	1830_A
1009	32	1831_A
1009	32	1840_A
1009	32	1842_A
1009	32	1843_A
1009	32	1845_A
1009	32	1852_A
1009	32	1853_A
1009	32	1858_A
1009	32	1860_A
1009	32	1865_A
1009	32	1873_A
1009	32	1874_A
1009	32	1879_A
1009	32	1880_A
1009	32	1884_A
1009	32	1791_A
1009	32	1798_A
1009	33	1773_A
1009	33	1774_A
1009	33	1801_A
1009	33	1802_A
1009	33	1803_A
1009	33	1809_A
1009	33	1810_A
1009	33	1811_A
1009	33	1812_A
1009	33	1778_A
1009	33	1820_A
1009	33	1822_A
1009	33	1823_A
1009	33	1825_A
1009	33	1830_A
1009	33	1831_A
1009	33	1840_A
1009	33	1842_A
1009	33	1843_A
1009	33	1845_A
1009	33	1852_A
1009	33	1853_A
1009	33	1858_A
1009	33	1860_A
1009	33	1865_A
1009	33	1873_A
1009	33	1874_A
1009	33	1879_A
1009	33	1880_A
1009	33	1884_A
1009	33	1787_A
1009	33	1791_A
1009	33	1798_A
1009	34	1773_A
1009	34	1774_A
1009	34	1801_A
1009	34	1802_A
1009	34	1803_A
1009	34	1804_A
1009	34	1809_A
1009	34	1810_A
1009	34	1811_A
1009	34	1812_A
1009	34	1778_A
1009	34	1820_A
1009	34	1822_A
1009	34	1823_A
1009	34	1825_A
1009	34	1830_A
1009	34	1831_A
1009	34	1840_A
1009	34	1842_A
1009	34	1843_A
1009	34	1845_A
1009	34	1852_A
1009	34	1853_A
1009	34	1858_A
1009	34	1860_A
1009	34	1865_A
1009	34	1873_A
1009	34	1874_A
1009	34	1879_A
1009	34	1880_A
1009	34	1884_A
1009	34	1787_A
1009	34	1791_A
1009	34	1798_A
1009	35	1773_A
1009	35	1774_A
1009	35	1801_A
1009	35	1802_A
1009	35	1803_A
1009	35	1804_A
1009	35	1809_A
1009	35	1810_A
1009	35	1811_A
1009	35	1812_A
1009	35	1778_A
1009	35	1820_A
1009	35	1822_A
1009	35	1823_A
1009	35	1825_A
1009	35	1830_A
1009	35	1831_A
1009	35	1840_A
1009	35	1842_A
1009	35	1843_A
1009	35	1845_A
1009	35	1852_A
1009	35	1853_A
1009	35	1858_A
1009	35	1860_A
1009	35	1865_A
1009	35	1873_A
1009	35	1874_A
1009	35	1879_A
1009	35	1880_A
1009	35	1785_A
1009	35	1884_A
1009	35	1787_A
1009	35	1791_A
1009	35	1798_A
1009	36	1773_A
1009	36	1774_A
1009	36	1801_A
1009	36	1802_A
1009	36	1803_A
1009	36	1804_A
1009	36	1809_A
1009	36	1810_A
1009	36	1811_A
1009	36	1812_A
1009	36	1778_A
1009	36	1820_A
1009	36	1822_A
1009	36	1823_A
1009	36	1825_A
1009	36	1830_A
1009	36	1831_A
1009	36	1833_A
1009	36	1840_A
1009	36	1842_A
1009	36	1843_A
1009	36	1845_A
1009	36	1852_A
1009	36	1853_A
1009	36	1858_A
1009	36	1860_A
1009	36	1865_A
1009	36	1873_A
1009	36	1874_A
1009	36	1879_A
1009	36	1880_A
1009	36	1785_A
1009	36	1884_A
1009	36	1787_A
1009	36	1791_A
1009	36	1798_A
1009	37	1773_A
1009	37	1774_A
1009	37	1801_A
1009	37	1802_A
1009	37	1803_A
1009	37	1804_A
1009	37	1809_A
1009	37	1810_A
1009	37	1811_A
1009	37	1812_A
1009	37	1778_A
1009	37	1817_A
1009	37	1820_A
1009	37	1822_A
1009	37	1823_A
1009	37	1825_A
1009	37	1830_A
1009	37	1831_A
1009	37	1833_A
1009	37	1840_A
1009	37	1842_A
1009	37	1843_A
1009	37	1845_A
1009	37	1852_A
1009	37	1853_A
1009	37	1858_A
1009	37	1860_A
1009	37	1865_A
1009	37	1873_A
1009	37	1874_A
1009	37	1879_A
1009	37	1880_A
1009	37	1785_A
1009	37	1884_A
1009	37	1787_A
1009	37	1791_A
1009	37	1798_A
1009	38	1773_A
1009	38	1774_A
1009	38	1801_A
1009	38	1802_A
1009	38	1803_A
1009	38	1804_A
1009	38	1809_A
1009	38	1810_A
1009	38	1811_A
1009	38	1812_A
1009	38	1778_A
1009	38	1817_A
1009	38	1820_A
1009	38	1822_A
1009	38	1823_A
1009	38	1825_A
1009	38	1830_A
1009	38	1831_A
1009	38	1833_A
1009	38	1834_A
1009	38	1840_A
1009	38	1842_A
1009	38	1843_A
1009	38	1845_A
1009	38	1852_A
1009	38	1853_A
1009	38	1858_A
1009	38	1860_A
1009	38	1865_A
1009	38	1873_A
1009	38	1874_A
1009	38	1879_A
1009	38	1880_A
1009	38	1785_A
1009	38	1884_A
1009	38	1787_A
1009	38	1791_A
1009	38	1798_A
1009	39	1773_A
1009	39	1774_A
1009	39	1801_A
1009	39	1802_A
1009	39	1803_A
1009	39	1804_A
1009	39	1809_A
1009	39	1810_A
1009	39	1811_A
1009	39	1812_A
1009	39	1815_A
1009	39	1778_A
1009	39	1817_A
1009	39	1820_A
1009	39	1822_A
1009	39	1823_A
1009	39	1825_A
1009	39	1830_A
1009	39	1831_A
1009	39	1833_A
1009	39	1834_A
1009	39	1840_A
1009	39	1842_A
1009	39	1843_A
1009	39	1845_A
1009	39	1852_A
1009	39	1853_A
1009	39	1858_A
1009	39	1860_A
1009	39	1865_A
1009	39	1873_A
1009	39	1874_A
1009	39	1879_A
1009	39	1880_A
1009	39	1785_A
1009	39	1884_A
1009	39	1787_A
1009	39	1791_A
1009	39	1798_A
1009	40	1773_A
1009	40	1774_A
1009	40	1801_A
1009	40	1802_A
1009	40	1803_A
1009	40	1804_A
1009	40	1809_A
1009	40	1810_A
1009	40	1811_A
1009	40	1812_A
1009	40	1815_A
1009	40	1778_A
1009	40	1817_A
1009	40	1820_A
1009	40	1822_A
1009	40	1823_A
1009	40	1825_A
1009	40	1827_A
1009	40	1830_A
1009	40	1831_A
1009	40	1833_A
1009	40	1834_A
1009	40	1840_A
1009	40	1842_A
1009	40	1843_A
1009	40	1845_A
1009	40	1852_A
1009	40	1853_A
1009	40	1858_A
1009	40	1860_A
1009	40	1865_A
1009	40	1873_A
1009	40	1874_A
1009	40	1879_A
1009	40	1880_A
1009	40	1785_A
1009	40	1884_A
1009	40	1787_A
1009	40	1791_A
1009	40	1798_A
1009	41	1773_A
1009	41	1774_A
1009	41	1801_A
1009	41	1802_A
1009	41	1803_A
1009	41	1804_A
1009	41	1809_A
1009	41	1810_A
1009	41	1811_A
1009	41	1812_A
1009	41	1815_A
1009	41	1778_A
1009	41	1817_A
1009	41	1820_A
1009	41	1822_A
1009	41	1823_A
1009	41	1825_A
1009	41	1827_A
1009	41	1830_A
1009	41	1831_A
1009	41	1833_A
1009	41	1834_A
1009	41	1840_A
